img1,img2,label
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000187\0378_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000401\0061_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000393\0183_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000287\0328_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000345\0291_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000416\0236_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000268\0260_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000207\0326_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000596\0185_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000107\0080_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000958\0577_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000267\0414_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000446\0401_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000065\0230_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000263\0336_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000221\0276_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000171\0323_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000433\0116_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000035\0234_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000190\0284_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000098\0366_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000218\0056_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000775\0081_04.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000497\0315_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000374\0013_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000501\0064_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000029\0055_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000197\0003_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000384\0236_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000243\0035_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000838\0133_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000334\0159_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000021\0261_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000108\0156_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000065\0257_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000836\0561_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000067\0266_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000292\0049_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000303\0148_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001277\0235_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000123\0051_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000496\0177_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000032\0261_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000089\0191_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000089\0326_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000100\0419_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000410\0119_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000003\0062_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000311\0168_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000475\0152_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000470\0036_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000360\0102_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000410\0216_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000291\0167_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000173\0131_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000336\0173_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000015\0087_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000159\0619_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000785\0328_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000359\0256_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000248\0351_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000383\0337_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000361\0272_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000266\0401_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000203\0088_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000406\0316_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000420\0431_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000275\0183_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000471\0166_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000150\0096_04.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000401\0181_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000339\0113_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000224\0058_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000219\0156_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000021\0099_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000384\0240_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000138\0132_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000101\0008_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000388\0248_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000237\0169_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000290\0165_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000654\0007_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000170\0103_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000010\0042_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000277\0468_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000130\0215_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000391\0502_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000347\0318_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000182\0223_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000193\0030_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000400\0068_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000271\0102_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000227\0021_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000047\0216_04.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000128\0138_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000264\0182_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000366\0125_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000245\0244_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000332\0029_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000396\0276_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000354\0080_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000461\0373_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000079\0059_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000456\0221_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000349\0170_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000124\0025_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000261\0284_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000481\0084_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000383\0343_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000134\0203_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000223\0328_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000290\0464_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000101\0016_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000402\0192_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000062\0146_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000163\0070_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000252\0286_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000027\0079_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000024\0052_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001156\0033_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000394\0100_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000110\0051_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000527\0032_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000036\0044_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000188\0283_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000301\0035_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000057\0128_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000194\0187_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000371\0119_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000084\0109_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000268\0026_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000249\0261_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000337\0048_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000134\0401_03.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000432\0183_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000061\0285_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000150\0106_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000484\0151_03.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000354\0175_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000213\0217_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000066\0168_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000065\0115_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000070\0150_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000424\0129_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000624\0296_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000347\0552_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001291\0150_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000225\0464_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000199\0160_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000085\0038_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000135\0099_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000416\0129_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000192\0009_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000418\0302_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000499\0193_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000419\0372_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000342\0127_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000074\0183_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000268\0287_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000133\0094_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000425\0385_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000135\0029_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000271\0051_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000356\0263_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000414\0421_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000434\0140_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000950\0051_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000471\0051_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000491\0157_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000221\0192_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000052\0065_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000286\0097_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000238\0166_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000658\0353_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000397\0545_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000293\0168_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000493\0201_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000017\0294_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000238\0082_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000348\0258_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000477\0145_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000912\0285_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000145\0327_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000038\0091_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000151\0367_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000002\0131_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000148\0599_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000044\0055_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000043\0133_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000182\0034_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000365\0314_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000736\0318_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000380\0252_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000367\0337_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000945\0181_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000173\0018_03.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000156\0278_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000368\0224_03.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000126\0150_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000393\0164_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000405\0047_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000232\0096_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000253\0341_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000093\0210_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000450\0199_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000374\0202_03.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000378\0346_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000190\0200_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000659\0204_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000365\0394_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000659\0643_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000292\0228_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000060\0506_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000366\0084_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000035\0155_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000231\0117_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000029\0178_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000430\0008_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000398\0204_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001156\0012_03.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000201\0039_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000438\0448_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000027\0190_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000221\0254_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000375\0012_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000025\0059_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000244\0046_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000148\0497_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000358\0042_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000063\0266_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000055\0203_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000388\0167_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000364\0189_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000417\0281_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000500\0453_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000006\0127_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000178\0394_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000192\0249_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000038\0095_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000048\0181_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000170\0003_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000188\0234_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000414\0091_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000035\0242_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000170\0013_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000335\0030_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000400\0056_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000178\0082_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000423\0377_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000422\0170_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000091\0112_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000100\0260_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000389\0211_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000061\0063_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000365\0314_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000998\0135_15.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000105\0429_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000227\0440_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000051\0136_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000322\0114_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000438\0024_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000310\0189_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000131\0208_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000182\0241_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000448\0098_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000331\0068_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000246\0106_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000206\0008_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000317\0051_07.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000188\0374_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000140\0157_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000238\0438_03.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000420\0414_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000245\0176_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000059\0045_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000430\0107_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001277\0118_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000283\0106_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000399\0081_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000067\0164_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000193\0226_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000217\0286_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000324\0023_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001211\0254_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000365\0268_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000266\0419_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000379\0031_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000192\0111_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000298\0047_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000341\0236_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000358\0296_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000291\0277_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000170\0182_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000158\0266_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000104\0024_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000231\0120_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000197\0036_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000013\0330_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000736\0449_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000238\0243_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000049\0242_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000195\0046_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000453\0270_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000128\0057_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000376\0201_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000013\0018_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000247\0177_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000397\0242_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000139\0237_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000415\0134_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000025\0329_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000256\0096_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000109\0149_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000308\0099_02.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000348\0019_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001021\0059_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000164\0284_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000740\0093_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000405\0295_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000363\0235_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000168\0018_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000111\0389_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n001256\0208_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000211\0329_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000324\0130_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000159\0281_06.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000428\0355_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000312\0176_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000785\0408_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000034\0011_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000086\0218_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n001296\0197_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000001\0182_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000202\0313_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000034\0059_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000483\0145_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000438\0036_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000225\0363_01.jpg,0
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000367\0350_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000350\0232_02.jpg,0
